model_filename,model_type,combination_id,n_estimators,feature_combination,num_features,hyperparameters,train_r2,train_mse,train_mae,val_r2,val_mse,val_mae,test_r2,test_mse,test_mae,split_seed,train_size,val_size,test_size,timestamp
model_base_gb_combo1_n1_20260224_201921.joblib,base_gb,1,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 1, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201921
model_base_rf_combo1_n1_20260224_201921.joblib,base_rf,1,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 1, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201921
model_base_svr_combo1_n1_20260224_201921.joblib,base_svr,1,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201921
model_base_lasso_combo1_n1_20260224_201921.joblib,base_lasso,1,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201921
model_base_elasticnet_combo1_n1_20260224_201921.joblib,base_elasticnet,1,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201921
model_meta_ridge_combo1_n1_20260224_201921.joblib,meta_ridge,1,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.6264296842463126,269.8104277252964,12.220481903588823,0.3775867053215659,482.08288750411543,17.20366977073082,0.35493739971018734,482.19907547730713,17.40253396771363,42,104,16,16,20260224_201921
model_base_gb_combo1_n10_20260224_201924.joblib,base_gb,1,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201924
model_base_rf_combo1_n10_20260224_201924.joblib,base_rf,1,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201924
model_base_svr_combo1_n10_20260224_201924.joblib,base_svr,1,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201924
model_base_lasso_combo1_n10_20260224_201924.joblib,base_lasso,1,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201924
