Rank,Test R²,Test MSE,Test MAE,Tree Base Estimators,Total n_estimators,Features,Num Features
1,0.670,246.7,10.183,2000,1000,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
2,0.670,246.7,10.202,1600,800,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
3,0.670,247.0,10.204,1800,900,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
4,0.671,245.8,10.213,1000,500,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
5,0.670,247.0,10.215,1400,700,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
6,0.673,244.4,10.223,800,400,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
7,0.670,246.4,10.231,1200,600,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
8,0.690,232.0,10.439,800,400,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyanate (wt%), Isocyonate type",6
9,0.699,224.9,10.457,600,300,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyanate (wt%), Isocyonate type",6
10,0.681,238.6,10.545,400,200,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
