Rank,Validation_R2,Validation_MSE,Validation_MAE,Test_R2,Test_MSE,Test_MAE,Generalization_Gap,n_estimators,Features,Number_of_Features
1,0.4939509710873235,391.95431582629647,13.41351354680879,0.547348023295791,338.36772521253266,15.173683784973464,1.7601702381646742,10,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyanate (wt%)",5
2,0.4610154714477316,417.4641192051725,13.541804741822451,0.2038757544246091,595.1211169412836,17.766520795409825,4.224716053587374,10,"Lignin (wt%), Co-polyol type (PTHF), r, Isocyanate (wt%)",4
3,0.4936477449218942,392.1891760817679,13.551048016958006,0.6086419532881293,292.5491079784883,14.263603138540011,0.712555121582005,100,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyanate (wt%)",5
4,0.4331162942530755,439.0730983448893,14.059498039740795,0.6336533309768371,273.8525300145975,10.989857140922862,-3.0696408988179336,100,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
5,0.4325948107368546,439.4770072610951,14.082503388989526,0.6711486379602525,245.82392883074695,10.213044992405692,-3.869458396583834,500,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
6,0.4332844141273279,438.9428830761614,14.084827455650174,0.6730378958570942,244.41166526007032,10.222758555729436,-3.8620688999207378,400,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
7,0.4312365074973474,440.5290650391123,14.102345749035152,0.6703308056731325,246.4352772061877,10.230586432907783,-3.8717593161273687,600,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
8,0.4318184948848632,440.0782935619228,14.104714951964194,0.6700294224379253,246.6605680807725,10.183303180192445,-3.9214117717717496,1000,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
9,0.4321733400080128,439.8034524506431,14.105419481676783,0.6695858413743565,246.9921550905542,10.204453268271322,-3.900966213405461,900,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
10,0.4320514094983697,439.8978922909648,14.1095865920756,0.669913333283677,246.7473473837833,10.20215520677814,-3.9074313852974587,800,"Lignin (wt%), Co-polyol type (PTHF), r, Copolyol (wt%), Isocyonate type",5
